Mismatched predictions:
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_00.jpg | True Label: 1 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_01.jpg | True Label: 1 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_02.jpg | True Label: 1 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_03.jpg | True Label: 1 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_04.jpg | True Label: 1 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_05.jpg | True Label: 1 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_06.jpg | True Label: 1 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_07.jpg | True Label: 1 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_08.jpg | True Label: 1 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_09.jpg | True Label: 1 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/01/01_01_00.jpg | True Label: 2 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/01/01_01_01.jpg | True Label: 2 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/01/01_01_02.jpg | True Label: 2 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/01/01_01_03.jpg | True Label: 2 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/01/01_01_04.jpg | True Label: 2 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/01/01_01_05.jpg | True Label: 2 | Predicted Label: 11
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/01/01_01_06.jpg | True Label: 2 | Predicted Label: 11
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/01/01_01_07.jpg | True Label: 2 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/02/02_01_00.jpg | True Label: 3 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/02/02_01_01.jpg | True Label: 3 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/02/02_01_02.jpg | True Label: 3 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/02/02_01_03.jpg | True Label: 3 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/02/02_01_05.jpg | True Label: 3 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/02/02_01_06.jpg | True Label: 3 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/02/02_01_07.jpg | True Label: 3 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/02/02_01_08.jpg | True Label: 3 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/02/02_01_09.jpg | True Label: 3 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/03/03_01_00.jpg | True Label: 4 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/03/03_01_01.jpg | True Label: 4 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/03/03_01_02.jpg | True Label: 4 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/03/03_01_03.jpg | True Label: 4 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/03/03_01_04.jpg | True Label: 4 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/03/03_01_05.jpg | True Label: 4 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/03/03_01_06.jpg | True Label: 4 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/03/03_01_07.jpg | True Label: 4 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/03/03_01_08.jpg | True Label: 4 | Predicted Label: 04
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/03/03_01_09.jpg | True Label: 4 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/04/04_01_00.jpg | True Label: 5 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/04/04_01_01.jpg | True Label: 5 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/04/04_01_02.jpg | True Label: 5 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/04/04_01_03.jpg | True Label: 5 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/04/04_01_04.jpg | True Label: 5 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/04/04_01_05.jpg | True Label: 5 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/04/04_01_06.jpg | True Label: 5 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/04/04_01_08.jpg | True Label: 5 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/05/05_01_00.jpg | True Label: 6 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/05/05_01_01.jpg | True Label: 6 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/05/05_01_02.jpg | True Label: 6 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/05/05_01_03.jpg | True Label: 6 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/05/05_01_04.jpg | True Label: 6 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/05/05_01_05.jpg | True Label: 6 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/05/05_01_06.jpg | True Label: 6 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/05/05_01_07.jpg | True Label: 6 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/05/05_01_08.jpg | True Label: 6 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/05/05_01_09.jpg | True Label: 6 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/06/06_01_00.jpg | True Label: 7 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/06/06_01_02.jpg | True Label: 7 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/06/06_01_03.jpg | True Label: 7 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/06/06_01_04.jpg | True Label: 7 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/06/06_01_06.jpg | True Label: 7 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/06/06_01_07.jpg | True Label: 7 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/06/06_01_08.jpg | True Label: 7 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/06/06_01_09.jpg | True Label: 7 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/07/07_01_00.jpg | True Label: 8 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/07/07_01_01.jpg | True Label: 8 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/07/07_01_02.jpg | True Label: 8 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/07/07_01_03.jpg | True Label: 8 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/07/07_01_04.jpg | True Label: 8 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/07/07_01_06.jpg | True Label: 8 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/07/07_01_07.jpg | True Label: 8 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/07/07_01_08.jpg | True Label: 8 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/07/07_01_09.jpg | True Label: 8 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/08/08_01_00.jpg | True Label: 9 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/08/08_01_01.jpg | True Label: 9 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/08/08_01_03.jpg | True Label: 9 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/08/08_01_04.jpg | True Label: 9 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/08/08_01_05.jpg | True Label: 9 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/08/08_01_08.jpg | True Label: 9 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/09/09_01_00.jpg | True Label: 10 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/09/09_01_01.jpg | True Label: 10 | Predicted Label: 17
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/09/09_01_02.jpg | True Label: 10 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/09/09_01_03.jpg | True Label: 10 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/09/09_01_04.jpg | True Label: 10 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/09/09_01_05.jpg | True Label: 10 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/09/09_01_06.jpg | True Label: 10 | Predicted Label: 14
